dim1,dim2,label,method
15.143435,-25.287382,epoch_10,tsne
-49.84622,0.4839155,epoch_10,tsne
38.625797,-42.903214,epoch_10,tsne
17.51871,-30.96284,epoch_10,tsne
-3.6569898,-39.394222,epoch_10,tsne
15.352616,11.075962,epoch_10,tsne
5.4180837,-10.048409,epoch_10,tsne
-20.962114,4.067353,epoch_10,tsne
58.834244,-5.0633,epoch_10,tsne
45.82758,3.3928096,epoch_10,tsne
8.530769,28.093315,epoch_10,tsne
53.722034,-5.349125,epoch_10,tsne
31.211374,30.418592,epoch_10,tsne
32.590313,31.266409,epoch_10,tsne
25.55779,-23.00429,epoch_10,tsne
4.131439,-30.98185,epoch_10,tsne
-20.490988,0.08695172,epoch_10,tsne
19.329319,17.795315,epoch_10,tsne
58.575005,6.8326707,epoch_10,tsne
9.154479,-19.382156,epoch_10,tsne
12.278086,10.108287,epoch_10,tsne
-12.450473,-24.765594,epoch_10,tsne
10.050527,-33.370113,epoch_10,tsne
52.47084,-0.33695996,epoch_10,tsne
21.94666,18.636938,epoch_10,tsne
-6.1581464,6.898448,epoch_10,tsne
20.353445,14.764827,epoch_10,tsne
-10.772463,-33.219906,epoch_10,tsne
16.910046,-12.413168,epoch_10,tsne
56.297253,3.2426505,epoch_10,tsne
2.5667813,-26.373766,epoch_10,tsne
-24.757185,-31.996817,epoch_10,tsne
13.173084,-8.5273,epoch_10,tsne
12.185316,-19.607079,epoch_10,tsne
30.875679,-32.916927,epoch_10,tsne
-21.93221,18.1886,epoch_10,tsne
-4.377578,-5.6176357,epoch_10,tsne
-20.563133,3.883337,epoch_10,tsne
58.670265,-2.8197901,epoch_10,tsne
8.6085615,-7.4152155,epoch_10,tsne
49.022972,-1.256085,epoch_10,tsne
17.906395,23.366951,epoch_10,tsne
