pc1,pc2,label
-0.7558392565335653,0.928694799520541,chembl
-0.19004028958509633,-0.32168122135705823,chembl
-0.827214506126521,-0.01980828246243377,chembl
-0.6325902975137473,-0.37808314050380437,chembl
-0.4975691876050644,-0.8838210792160639,chembl
-0.8045785087531838,1.0946023274566792,chembl
-1.1279830739270809,0.3552251802849867,chembl
-1.4484071294196232,2.5061559285869333,chembl
-1.1400593003082184,-0.3169798896376399,chembl
-0.1924731964068554,1.0800120165067153,chembl
-0.35783228158629277,1.2618889023987265,chembl
-0.7524088448136125,1.4433397893797424,chembl
-0.9568377441571321,0.9991121575523634,chembl
-0.3948827030250701,0.48490495598349814,chembl
-0.42858991394704893,0.6677523550792497,chembl
-1.394504191943884,0.5879943288414884,chembl
-0.02666926850904893,0.25346121669521854,chembl
-0.799412877462554,1.8952173463956898,chembl
-1.1242804952356622,1.1559872866355998,chembl
-0.3331757132753873,1.2242347762738996,chembl
0.47068050970421865,-0.7046611929393037,chembl
-0.15903582454951154,0.2567538354058178,chembl
-0.17350567377992984,0.35310660529256693,chembl
-0.7217651717932883,0.783484634470971,chembl
-0.4602485072252922,-0.5020431220514743,chembl
-0.8994374252141615,-0.975243989089909,chembl
-0.9060765071981787,0.5115064573937567,chembl
-0.5130947297798675,0.16667883882728618,chembl
-1.0479754698706392,0.7971951112900034,chembl
-0.5641655767494912,0.5435059887189384,chembl
-0.943271436021503,0.9878566338736708,chembl
-0.1798103399407211,0.31422606122670294,chembl
-1.04616772353855,1.0547251279126435,chembl
-0.31382190632640955,-1.330510183592837,chembl
-1.131491942531866,0.1507221650732641,chembl
-1.1888448116796217,0.45914930533660975,chembl
-0.5547001764588867,0.40114941783985875,chembl
0.010909773129598368,0.3307063072912369,chembl
-0.8567104225337834,-0.7015255303835156,chembl
-0.9466895842975839,0.4209856558404649,chembl
-1.5326565705375337,1.4038047836622851,chembl
-1.385727774982904,1.926993091050828,chembl
-1.1945806278892648,2.6404141567232466,chembl
-0.3618816541703687,2.862121176684619,chembl
-1.1271072407093055,2.5325285883500936,chembl
-0.3618816541703687,2.862121176684619,chembl
-1.2672820132792437,1.1764309198852148,chembl
-0.038541473976367834,0.9802083247410139,chembl
-1.0342136233236914,1.1084766859436639,chembl
-0.3750055323981883,1.0245363227469928,chembl
-1.2025428429848988,-0.5401343363116072,chembl
-0.8979062640117516,2.0938645700998597,chembl
-0.8994018597300398,-0.17701591475006506,chembl
-0.528164260855086,1.123309781311417,chembl
-1.0565772919434135,0.04451294635701577,chembl
-0.46082901322483294,-0.22532884573873815,chembl
-1.034883982894144,-0.03116009589454903,chembl
-0.9445039898987905,-1.526210447447281,chembl
-0.7446791007009387,0.7224880657495747,chembl
-0.20582059969322147,-0.4370646402052549,chembl
-1.3304074793468819,-0.6294322157847879,chembl
-0.9096855532921504,0.6621725501560912,chembl
-0.628249642811971,-0.08283280890090597,chembl
-1.3002538783174151,-0.23186977687168017,chembl
-0.21604919183825252,-0.45804244810576633,chembl
-0.11938259244571799,1.2792377998938893,chembl
-0.31214978450749625,-0.11341119193792942,chembl
-1.315470132997683,1.744007064656117,chembl
-0.8431547494505202,0.7510452123119461,chembl
-0.7172350905426409,1.2800642841322432,chembl
-1.0281666696813219,-0.5281260522819351,chembl
-0.5058752042059304,0.3272393134482053,chembl
-1.1423408527691532,1.742595806538029,chembl
-0.9276444118490144,-1.0777334405116268,chembl
-1.1535329786810538,-0.08595877935183592,chembl
-0.9912607687315934,0.5748975306345747,chembl
-0.8360706066800566,0.054954476696063514,chembl
-0.8851641300751585,-0.33058664650701547,chembl
-0.8675060218624413,0.9278440588390737,chembl
-0.9527423612984208,0.7233101930560832,chembl
-0.4504534827553519,0.4593582921677232,chembl
-0.38368819849079133,0.7942403407451984,chembl
-0.1500595142371081,0.3401335036374342,chembl
-0.059887302019561856,1.8768634652162817,chembl
-1.3107919680218014,-0.7184383533435905,chembl
-0.9278600238750199,0.27260748847103466,chembl
-1.0726802158971236,-0.6223187536062917,chembl
-1.494781448848069,1.0791599960319398,chembl
-0.9825198502881108,0.15484641762809662,chembl
-0.8508826491367006,1.795693187940896,chembl
-0.17297154122934447,1.2410277468519415,chembl
-0.9966510974540633,0.7735878623775785,chembl
-1.0034607706151086,0.6311537330241143,chembl
-0.8713321982355792,-0.8699065113551866,chembl
-0.30225772325082256,0.7618635391834702,chembl
-0.8519667025959521,0.07465918456296408,chembl
-0.45115675393250854,0.3997812058642376,chembl
-0.9053758249366346,0.42024166874344665,chembl
-0.3366029668222282,0.14112473053735675,chembl
-0.6442112852995239,-0.5782817792606307,chembl
-0.7773473332728755,0.7135408037866418,chembl
-1.4393150330585012,1.1782376881488088,chembl
-0.529590649955595,0.43756446238523344,chembl
-0.3837517719076116,-0.300029224542608,chembl
-0.9631295388241631,-0.026914880453697342,chembl
-0.8808317672477202,0.7122617686470208,chembl
-0.9244575846935309,1.8838616256036635,chembl
-0.9349306859570357,0.673454313032661,chembl
-0.8714048068460192,0.795453724923001,chembl
-0.5796698022726162,1.32886528170102,chembl
-1.0074414692152431,1.2683006702605186,chembl
-1.0892997370007766,-0.5789918266532753,chembl
-0.5734947063770562,1.40722840979136,chembl
-0.788489997144132,-0.4062409461926081,chembl
-0.2885926466497172,0.8163121139118112,chembl
-1.1181834934629775,0.6629345055561797,chembl
-0.07844479431546343,1.6733283816615503,chembl
-0.775661748253243,1.15329073850932,chembl
-0.5007462816994517,0.3265071655255467,chembl
-1.4192537435108517,2.500722107421919,chembl
-1.439257259669929,2.4560007779604573,chembl
-1.4834908504958146,2.870858834776676,chembl
-1.4299316420648405,2.707303384409265,chembl
-0.7575558929929043,-1.6594268172267526,chembl
-0.7952633772332544,-1.3226687308468499,chembl
-0.9941561427378101,0.07757632214128342,chembl
-1.4029648414711766,-0.03388720170813327,chembl
-1.1483591419499897,-1.0128366485689153,chembl
-0.899684193377554,0.518248022100892,chembl
-1.1601482233706426,-0.42180851683290627,chembl
-1.2258490517384069,-0.07016460143460843,chembl
0.07437348067844617,0.7640889144193314,chembl
-0.40667828015754015,-0.5067071733169136,chembl
-0.6391508965868128,0.8132378853267684,chembl
-0.15065257371020874,-0.9172442646611542,chembl
-1.1613072728033123,1.1191489206472043,chembl
-0.11191011903582053,1.4074785675588624,chembl
-0.5823316852061134,0.16550442234639792,chembl
-1.2365136870785438,0.24778481360628415,chembl
-0.521022878349942,1.3364007787846994,chembl
-1.1904702456978222,0.16389814573949477,chembl
-1.1345115195372246,0.23379173433451278,chembl
-0.49758804767886794,0.7204814046923358,chembl
-1.1985012918321638,-0.24081267221841243,chembl
-1.2065465546344074,-0.4997049127874166,chembl
-0.6448623870776049,0.7207667941279486,chembl
-0.8009845479958685,-0.5158053201586426,chembl
-1.1210785016562337,-0.5381956237240743,chembl
-0.5522952908050602,0.13647443358874167,chembl
-0.7263870678944938,-1.0694195118637788,chembl
-0.6736432132365402,-0.29879158229200703,chembl
-1.1270761939606526,0.09613085540115916,chembl
-0.9802279265177539,0.9236337654466368,chembl
-0.9569204110713434,1.7749922850710145,chembl
-0.6142142592527058,1.4446796724021278,chembl
-1.215343352960177,1.918349365682676,chembl
-0.9626197178976821,0.09247993587603928,chembl
-0.048936063791909186,0.04962995943284977,chembl
-0.8679565116978174,0.5965554767608525,chembl
-0.8262640512983568,0.5238023842271473,chembl
-0.5586441378513797,0.6769709050918558,chembl
-0.7720509698100664,-0.49859655202485476,chembl
-0.6219153593185849,-0.15737433843439594,chembl
-0.9645939102660881,-0.19433790804240378,chembl
-0.38953332567579835,0.7578291527061222,chembl
-0.8119252891182537,0.5562676878374165,chembl
-0.690158186896919,1.0629201077316413,chembl
-0.9476805888993397,1.7590779620073624,chembl
-0.9022382205847341,1.9548631307909095,chembl
-0.6883530839652039,-0.7135831456836478,chembl
-0.15006825794212292,2.169701496980801,chembl
-0.6259806874017517,1.0707269341604078,chembl
-0.7954507388573875,-0.20694667215577212,chembl
-0.9108549339543043,1.2042343049111677,chembl
-1.1430170480175224,2.353214056608984,chembl
-0.31667726953688463,0.9833507834857836,chembl
-0.5013047602363605,-0.17863385950877797,chembl
-0.6440780363976659,0.9294146579541638,chembl
-1.1246380582406088,1.8274162081193461,chembl
-0.4110631625627216,-1.226653891548735,chembl
-0.9864772062872947,1.0377249573096339,chembl
-0.8822986654795245,1.0331039465373262,chembl
-0.4376336019829749,0.9013109434745389,chembl
-0.5992732677159924,2.149577049198591,chembl
0.4673330960607908,0.1251549361310747,chembl
-1.091631876262131,2.273066927600717,chembl
-1.0553198693603347,0.19845266050475888,chembl
-1.0785407598897352,1.0506309095941275,chembl
-0.5583756649692135,0.24154142709793747,chembl
-0.5499206891576022,0.4122268612937096,chembl
-1.3679891686339056,-0.18918870966110093,chembl
-0.19316699608433885,0.5755372310057149,chembl
-0.30062770724003673,0.19872149765020966,chembl
-0.9147680739516678,1.4096228239098407,chembl
-1.0444949713250096,0.6756228052312548,chembl
-0.8148868827715252,1.7860601766217956,chembl
-0.2589110137499537,0.006115371920141653,chembl
-0.5142625461883069,-0.08411704500281848,chembl
-1.0850066896138024,1.1037022601365816,chembl
-0.8849546418347907,0.8670239827238195,chembl
-1.2371721871562555,0.3743333890201671,chembl
-0.6801904963553507,0.8618612277032418,chembl
-0.804777032870752,0.09079027999094344,chembl
0.046290549276391514,0.4953267065197452,chembl
-0.23523364845898095,1.8723025825835355,chembl
-0.9585424658920357,-0.10641839882121455,chembl
-0.7368272558490061,0.8232133333396525,chembl
-0.5312275789847843,1.565036583484177,chembl
-0.6229448084581585,1.0401307790516092,chembl
-0.42546308721470055,1.6056681197138358,chembl
-0.33213285300557543,1.4867306467737305,chembl
-0.4218873635844733,1.6258142516454617,chembl
-0.4930018772615395,1.4796510665281934,chembl
-0.501177963374215,0.8457605256018579,chembl
-1.0829101327971085,2.053683573648821,chembl
-0.8819475215355783,-0.2938244002458436,chembl
-0.09290489121045883,2.0606323969587974,chembl
-1.4517849907948062,1.1346248866462283,chembl
-0.7053363636159438,-0.7790203129135095,chembl
-0.36084694960810376,1.2049243127590685,chembl
-1.1203880501299763,-0.9375703527557556,chembl
-0.9682924316597837,-0.18081406197515218,chembl
-0.37136620738708764,0.144403027183179,chembl
-0.9936730261609038,-0.9220845384223315,chembl
-0.6897018208326454,0.08893653100247496,chembl
-0.8203243346012066,2.2285939708140616,chembl
-0.5300333449699285,-0.0004609795495696783,chembl
0.08337050912168174,0.5683066675524171,chembl
-0.7298777359381368,0.5576312475321943,chembl
-0.082249748174505,0.10047862450997178,chembl
-0.8651043554442599,1.7877895424542904,chembl
-1.0886044779257573,-0.37633410984010895,chembl
-0.878719594058034,0.35826392489881564,chembl
-0.7868478739893972,0.9754883180118809,chembl
-1.0680403758208776,0.7280363554870404,chembl
0.6200410967228913,-0.15756622074403312,chembl
-0.9645647327634573,1.3069913920082952,chembl
-0.11132597018293902,0.3456796114577335,chembl
-1.003871530052362,0.6930944024429747,chembl
-1.1975002234701975,1.1190342767948003,chembl
-0.12496992423807855,-0.41648811433532423,chembl
-0.6638602114915635,-0.6003636081096605,chembl
-0.8263887928597363,0.1114153207489349,chembl
-0.6744350059008237,-0.46147500344243575,chembl
-0.9622519212721604,0.16332322746728906,chembl
-1.0189649462904182,0.24684378896115478,chembl
-0.2863581171543249,-0.17920363470529357,chembl
-0.516608895278257,0.33110499368139906,chembl
-0.9994391268610795,-0.9564518637490899,chembl
-1.0799864601949491,0.9047210160345551,chembl
-0.4656238535470563,1.7934554818186756,chembl
-0.9036829374086064,-0.9208217191205239,chromophore
-0.9921245825442138,-1.3634441021808619,chromophore
-0.6645709962098909,-1.643671138613573,chromophore
-0.6894659332502381,-1.235918979293439,chromophore
-0.12707958003615918,-2.250052977841307,chromophore
-0.6967323003448757,-1.6695881008272864,chromophore
-0.23084847816605192,-1.503090778427071,chromophore
-0.7038741626465363,-1.704847663534058,chromophore
-0.5285124221591128,-2.442588583939146,chromophore
-0.8099787908050394,-1.4994676478164202,chromophore
-0.7654276466770957,-1.9102258680239426,chromophore
0.01132521680425495,0.40521030320266,chromophore
0.5642871296664012,-1.0641482713524972,chromophore
-0.053896968364781625,-1.2911172416072245,chromophore
0.09105170432103145,-1.9807929627410352,chromophore
-0.40149077874641176,-0.9676022638998296,chromophore
0.5940155139584647,-1.9491625166974627,chromophore
-0.4645188865110582,-1.1893869811288578,chromophore
-0.6467128976032321,-1.6658950269712167,chromophore
-0.09293547918971166,-0.7238933224781072,chromophore
-0.6078802079445179,-1.544237298565959,chromophore
0.3434506275231913,-1.626615736935967,chromophore
-0.5344892256546211,-1.5448852952059289,chromophore
-0.5973260749245173,-1.392182822880841,chromophore
0.5808373955337703,-1.1045295401829864,chromophore
0.46086094906783137,-1.9327385953082101,chromophore
0.4118175687921685,-1.7782551575724752,chromophore
0.486835624355963,-1.6075930590051533,chromophore
-0.8066954847232437,-0.9889644525911147,chromophore
0.15606677387693024,-1.7806900355347344,chromophore
-0.4644930684813181,-1.2965064292627226,chromophore
0.6181970431940593,-1.5920928073638705,chromophore
0.7232200015131295,-1.9587094681129669,chromophore
0.6443499908719831,-1.900516911743007,chromophore
-0.5651489957052677,-1.3440410320758385,chromophore
0.34473514735396144,-1.53524744046329,chromophore
-0.7193297298995741,-1.056921761756252,chromophore
-0.6338233572658174,-1.3088680509194193,chromophore
0.46503645860772613,-1.8906398701302578,chromophore
-0.8711952847166483,-0.5662012198879326,chromophore
-0.20536941874820455,-1.1272912401874764,chromophore
-0.5406842316681997,-0.008466493103477092,chromophore
-0.5999877588173229,-0.6937147409398109,chromophore
-0.7736585198501889,-1.1044732684887302,chromophore
-0.775682069021065,-1.1455388480638735,chromophore
-0.4562893465332301,-1.4073606268361236,chromophore
-0.6945138620196362,-1.689082316780694,chromophore
-1.003118066970678,-0.7692423277026179,chromophore
-0.6595507909863264,-1.7767964205141227,chromophore
-0.8802140723498505,-1.2644081184298415,chromophore
-1.117793005703893,-1.3161368493762529,chromophore
-0.5619211409236636,-2.062693080536128,chromophore
-1.2837718667691227,-0.5422478120284583,chromophore
-0.6104499170334874,-0.3902209705786267,chromophore
-0.7606363783858189,0.16349140324008996,chromophore
-0.7556740286109263,-0.24485579909873822,chromophore
-0.8569973645585057,-0.8552875999355282,chromophore
0.06161424588166996,1.2121201367327419,chromophore
-0.2953421275812621,-0.2937112231523138,chromophore
0.13233839742757617,-0.335475289213849,chromophore
-0.7577657519085823,-1.8035046572879798,chromophore
-0.27307733360647884,0.059998947039368714,chromophore
2.078780130805367,-0.26008061142184424,chromophore
-0.6202445761827673,-0.010919822839896351,chromophore
-0.17933196170392474,0.5694078540035353,chromophore
0.5657783971927576,0.39815297834140645,chromophore
0.37842804778883,-0.02383205597982627,chromophore
-0.2533022909925063,-0.12946451680545026,chromophore
-0.254971903551955,-0.13706549522443517,chromophore
-0.45824981571679363,0.13254310168812716,chromophore
-0.5695400041121372,-0.005265844605149119,chromophore
-0.2015140285661356,-0.9512042924742582,chromophore
0.6310369023540292,-0.08005558277243838,chromophore
-1.1006145109271723,0.9446532919675685,chromophore
-0.9671816265707075,0.7615451551562197,chromophore
0.1268715143199296,-0.2638085059730287,chromophore
0.16758959256598602,-1.1372062312848763,chromophore
-0.6413609990058281,-0.05805313405860337,chromophore
-0.05356495063776946,-0.19097249713338693,chromophore
-0.3642434827063741,0.8417290394048329,chromophore
0.4406573726845018,0.873145788256179,chromophore
-0.14093658292123623,0.9475098635954597,chromophore
-0.1378615570563754,1.0226012177253667,chromophore
-0.390573145018002,0.6308798810402033,chromophore
-0.454031269900705,0.42762259498928185,chromophore
-0.4501196351582392,-0.02832705608410115,chromophore
2.015145950491114,0.6571296329466918,chromophore
1.5256932893141817,0.5104314256306182,chromophore
1.7814486405824514,0.7058164614767033,chromophore
-0.6347861112817671,-0.9738143842621243,chromophore
1.421846594240265,0.2599659635062788,chromophore
1.6396966328930676,0.3885139517182897,chromophore
-0.7575911133337115,-0.151353171537865,chromophore
-0.725733005214868,0.22125086840567654,chromophore
-0.39790661383558223,-0.2610314060818255,chromophore
0.0682629791492728,-0.5916780332904129,chromophore
-0.5395277167937497,-0.016119866513196076,chromophore
-0.2734805755002758,0.8190110019185519,chromophore
-0.7391116987143495,0.1347165120662077,chromophore
0.5145950704473915,0.790485226591441,chromophore
